LAST SEEN   TYPE      REASON              OBJECT                                             MESSAGE
9m54s       Normal    Created             pod/my-cluster-kafka-1                             Created container kafka
9m54s       Normal    Started             pod/my-cluster-kafka-1                             Started container kafka
10m         Normal    AddedInterface      pod/my-cluster-kafka-2                             Add eth0 [10.128.2.91/23] from openshift-sdn
9m49s       Normal    Pulled              pod/my-cluster-kafka-2                             Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
9m48s       Normal    Created             pod/my-cluster-kafka-2                             Created container kafka
9m48s       Normal    Started             pod/my-cluster-kafka-2                             Started container kafka
10m         Warning   BackOff             pod/my-cluster-kafka-2                             Back-off restarting failed container
9m58s       Normal    Scheduled           pod/my-cluster-kafka-2                             Successfully assigned second-namespace-test/my-cluster-kafka-2 to jakub-ops-wgt74-worker-0-2sw22
10m         Normal    NoPods              poddisruptionbudget/my-cluster-kafka               No matching pods found
10m         Normal    SuccessfulCreate    statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-0 in StatefulSet my-cluster-kafka successful
10m         Normal    SuccessfulCreate    statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-1 in StatefulSet my-cluster-kafka successful
10m         Normal    SuccessfulCreate    statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-2 in StatefulSet my-cluster-kafka successful
10m         Normal    Scheduled           pod/my-cluster-zookeeper-0                         Successfully assigned second-namespace-test/my-cluster-zookeeper-0 to jakub-ops-wgt74-worker-0-57cdd
10m         Normal    AddedInterface      pod/my-cluster-zookeeper-0                         Add eth0 [10.129.3.231/23] from openshift-sdn
10m         Normal    Pulled              pod/my-cluster-zookeeper-0                         Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
10m         Normal    Created             pod/my-cluster-zookeeper-0                         Created container zookeeper
10m         Normal    Started             pod/my-cluster-zookeeper-0                         Started container zookeeper
10m         Normal    Scheduled           pod/my-cluster-zookeeper-1                         Successfully assigned second-namespace-test/my-cluster-zookeeper-1 to jakub-ops-wgt74-worker-0-58m4b
10m         Normal    AddedInterface      pod/my-cluster-zookeeper-1                         Add eth0 [10.131.0.121/23] from openshift-sdn
10m         Normal    Pulled              pod/my-cluster-zookeeper-1                         Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
10m         Normal    Created             pod/my-cluster-zookeeper-1                         Created container zookeeper
10m         Normal    Started             pod/my-cluster-zookeeper-1                         Started container zookeeper
10m         Normal    AddedInterface      pod/my-cluster-zookeeper-2                         Add eth0 [10.128.2.90/23] from openshift-sdn
10m         Normal    Pulled              pod/my-cluster-zookeeper-2                         Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
10m         Normal    Created             pod/my-cluster-zookeeper-2                         Created container zookeeper
10m         Normal    Started             pod/my-cluster-zookeeper-2                         Started container zookeeper
10m         Warning   BackOff             pod/my-cluster-zookeeper-2                         Back-off restarting failed container
10m         Normal    Scheduled           pod/my-cluster-zookeeper-2                         Successfully assigned second-namespace-test/my-cluster-zookeeper-2 to jakub-ops-wgt74-worker-0-2sw22
10m         Normal    NoPods              poddisruptionbudget/my-cluster-zookeeper           No matching pods found
10m         Normal    SuccessfulCreate    statefulset/my-cluster-zookeeper                   create Pod my-cluster-zookeeper-0 in StatefulSet my-cluster-zookeeper successful
10m         Normal    SuccessfulCreate    statefulset/my-cluster-zookeeper                   create Pod my-cluster-zookeeper-1 in StatefulSet my-cluster-zookeeper successful
10m         Normal    SuccessfulCreate    statefulset/my-cluster-zookeeper                   create Pod my-cluster-zookeeper-2 in StatefulSet my-cluster-zookeeper successful
12m         Normal    CreatedSCCRanges    namespace/second-namespace-test                    created SCC ranges
