LAST SEEN   TYPE      REASON              OBJECT                                             MESSAGE
108s        Normal    Created             pod/my-cluster-kafka-2                             Created container kafka
108s        Normal    Started             pod/my-cluster-kafka-2                             Started container kafka
2m2s        Normal    NoPods              poddisruptionbudget/my-cluster-kafka               No matching pods found
2m2s        Normal    SuccessfulCreate    statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-0 in StatefulSet my-cluster-kafka successful
2m2s        Normal    SuccessfulCreate    statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-1 in StatefulSet my-cluster-kafka successful
2m2s        Normal    SuccessfulCreate    statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-2 in StatefulSet my-cluster-kafka successful
2m2s        Warning   FailedCreate        statefulset/my-cluster-kafka                       create Pod my-cluster-kafka-2 in StatefulSet my-cluster-kafka failed error: The POST operation against Pod could not be completed at this time, please try again.
2m36s       Normal    Scheduled           pod/my-cluster-zookeeper-0                         Successfully assigned second-namespace-test/my-cluster-zookeeper-0 to jakub-ops-wgt74-worker-0-58m4b
2m34s       Normal    AddedInterface      pod/my-cluster-zookeeper-0                         Add eth0 [10.131.0.113/23] from openshift-sdn
2m34s       Normal    Pulled              pod/my-cluster-zookeeper-0                         Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
2m33s       Normal    Created             pod/my-cluster-zookeeper-0                         Created container zookeeper
2m33s       Normal    Started             pod/my-cluster-zookeeper-0                         Started container zookeeper
2m46s       Normal    AddedInterface      pod/my-cluster-zookeeper-1                         Add eth0 [10.128.2.81/23] from openshift-sdn
2m27s       Normal    Pulled              pod/my-cluster-zookeeper-1                         Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
2m26s       Normal    Created             pod/my-cluster-zookeeper-1                         Created container zookeeper
2m26s       Normal    Started             pod/my-cluster-zookeeper-1                         Started container zookeeper
2m39s       Warning   BackOff             pod/my-cluster-zookeeper-1                         Back-off restarting failed container
2m36s       Normal    Scheduled           pod/my-cluster-zookeeper-1                         Successfully assigned second-namespace-test/my-cluster-zookeeper-1 to jakub-ops-wgt74-worker-0-2sw22
2m36s       Normal    Scheduled           pod/my-cluster-zookeeper-2                         Successfully assigned second-namespace-test/my-cluster-zookeeper-2 to jakub-ops-wgt74-worker-0-57cdd
2m35s       Normal    AddedInterface      pod/my-cluster-zookeeper-2                         Add eth0 [10.129.3.195/23] from openshift-sdn
2m34s       Normal    Pulled              pod/my-cluster-zookeeper-2                         Container image "quay.io/strimzi/kafka:latest-kafka-2.8.0" already present on machine
2m34s       Normal    Created             pod/my-cluster-zookeeper-2                         Created container zookeeper
2m34s       Normal    Started             pod/my-cluster-zookeeper-2                         Started container zookeeper
2m48s       Normal    NoPods              poddisruptionbudget/my-cluster-zookeeper           No matching pods found
2m48s       Normal    SuccessfulCreate    statefulset/my-cluster-zookeeper                   create Pod my-cluster-zookeeper-0 in StatefulSet my-cluster-zookeeper successful
2m48s       Normal    SuccessfulCreate    statefulset/my-cluster-zookeeper                   create Pod my-cluster-zookeeper-1 in StatefulSet my-cluster-zookeeper successful
2m48s       Normal    SuccessfulCreate    statefulset/my-cluster-zookeeper                   create Pod my-cluster-zookeeper-2 in StatefulSet my-cluster-zookeeper successful
4m1s        Normal    CreatedSCCRanges    namespace/second-namespace-test                    created SCC ranges
